99.72308300916464 94.12484700122398 96.86716117433009
99.54427939178827 94.68251287680486 97.06818328423678
99.16392693069737 93.98065134898461 96.5161730091276
100.0 98.32563025210084 99.1466443959056
100.0 98.24789915966386 99.1063200531493
99.79088156490296 97.64651592062759 98.6984537459527
99.79088156490296 97.64651592062759 98.6984537459527
99.79003543152093 97.56133484829357 98.65412663006177
100.0 98.24380382825495 99.1063200531493
99.79114998042031 97.77232910012992 98.7628623884548
100.0 97.97850990885526 98.9670679470609
100.0 98.05435260151886 99.00659068331606
100.0 98.05435260151886 99.00659068331606
100.0 98.05435260151886 99.00659068331606
100.0 98.05585751317 99.00737530819396
100.0 97.90440409100395 98.9292379885885
100.0 98.05585751317 99.00737530819396
100.0 98.85889052942417 99.41970223537993
100.0 98.86420893516963 99.4217676168489
100.0 98.86420893516963 99.42153885633634
100.0 98.78653006382264 99.38148742643125
100.0 98.7884123590324 99.38319691811886
100.0 98.8535463773337 99.41887943628083
99.79020520553334 98.15905274122574 98.96336206896552
99.7905439312286 97.82784443877117 98.7968159246852
99.58054790929349 96.49784598238207 98.0244723090738
98.82350324704208 99.34396116250082 99.74749980704134
98.47126104274683 98.293659621802 98.38244946545184
95.90129477047252 99.92338338951885 97.94655686375432
95.90129477047252 98.86548883112306 98.45649134129289
96.30027148178547 96.71864919579097 99.69394817666652
96.50230443841151 95.6508197815399 99.68313362460528
95.90447986894335 98.35405513030398 98.70064106017347
95.90129477047252 98.60190829578585 98.58161375091544
95.51723416277756 99.78623623077763 97.60755329602256
94.93095248028703 97.72556269750844 96.30723625006617
94.93327773144287 97.13957837470248 96.0259324745306
95.15214456329836 98.44667189387357 96.78288963014245
94.96279098691984 97.50036728440405 96.22371933922909
95.3465161250078 98.82944904103245 97.07716126872542
95.35366537255797 98.58453913518281 96.95982627578718
95.35723176499874 98.35526315789474 96.84880957344785
95.33934484266643 98.58233599057695 96.95276365082354
95.34293324454802 98.58233599057695 96.95394303287691
95.34293324454802 98.50567465321564 96.91643314233134
95.34293324454802 98.65911674314823 96.99148196982064
95.3465161250078 98.50683579393915 96.91881726047436
95.3465161250078 98.58343841950399 96.95629906034095
95.3465161250078 98.58343841950399 96.95629906034095
95.34293324454802 98.58233599057695 96.95394303287691
95.35366537255797 98.66535367080121 97.0019291933886
95.35009349677955 98.58892494504344 96.96334532561656
95.34293324454802 98.58783104257459 96.95982627578718
94.8942679372429 98.30151304421125 96.58148198390917
94.16065911431514 96.25713326619672 95.19924335335814
99.6329347634957 99.26602335772726 99.81158583735392
99.21053788978317 99.1513283556173 99.18073973739978
98.33799784714748 95.49528795811518 96.89702760084926
98.12385172376527 94.55488150464954 96.31325609132732
98.12145608795394 94.44796150924284 96.26151249011689
98.12145608795394 94.85312737401874 96.46665384533196
98.11754500108437 93.81515382659548 95.94131138404819
98.73789576759874 95.92257178419675 97.32045422622714
99.15569578935916 98.33463102344493 98.74391209554078
99.36459580023936 99.37016766571107 99.36738442809161
99.3640838015593 99.57744331423842 99.47075542584587
99.78274566034456 98.00519818063678 99.10953481057278
99.78257088189251 97.57927704554352 98.89855387626399
99.57315214077268 98.20421845410418 99.31525490153388
99.57486497624883 98.54278133020141 99.48523582498018
99.57486497624883 98.62436162121048 99.525608458716
99.3659203926082 99.38064404357148 99.9934943834844
99.16055472620671 99.58419958419958 99.3733715196279
98.95801937567276 98.38618405885188 98.66826672896998
98.95385280449584 98.53673919899086 98.7424064798039
98.95468878234202 98.3073244399698 98.62627423439528
98.95468878234202 98.3073244399698 98.62627423439528
98.95468878234202 98.3073244399698 98.62627423439528
98.95552342519261 98.30863705908243 98.62735508016843
98.95552342519261 98.38493162178035 98.66617029197468
98.95552342519261 98.15640236884508 98.54981620381191
99.22136195671301 98.96534977512194 99.85348458894886
99.22768062838713 99.12016670525584 99.92909782351803
99.22041416869799 99.0492817028795 99.89578856897293
98.50924797873517 99.36910541286169 98.94672701949861
99.58088668660365 99.87890633298633 99.7319179173575
99.58088668660365 99.95754436613738 99.77184429449305
99.98251404340888 99.25446466717935 99.63160226008232
99.80796508456083 98.81021163681496 99.30420502182461
99.80812001221054 98.96692886383607 99.38391033193183
99.98244882736228 99.58094826655146 99.79755322391048
99.98246306282607 99.50348207376838 99.75798224479607
99.56065199244321 99.01138211382113 99.28421006688708
99.98246306282607 99.17137153038662 99.59002613854514
99.38799151931106 96.60667615749102 97.97767578167087
99.1781600402177 95.1788028812443 97.15021440730925
98.33134684147795 92.48729911871436 95.34491893610257
98.55658449632625 92.5569778332813 95.49161589418057
98.97642747164575 94.29762694988383 96.58506589200708
99.18461171470085 95.1472598483907 97.11955082366651
99.59918093495403 97.17985249748575 98.36597817032275
99.80867485596261 98.29253327126928 99.04029681099745
99.8090733548849 97.99156540982922 98.88284799285023
99.80845830703264 98.30994764397906 99.0447525428794
99.8087663254884 98.30994764397906 99.04550641483678
99.80891996352108 98.30994764397906 99.04588290478019
99.80814929473064 98.3073244399698 99.04324122080283
